suite,model_id,case_id,group,benchmark_layer,layer,level,subsystem,bug_domain,bug_class,env_fault_class,target_flow,repair_scope,requires_rtl_change,requires_env_change,tool_evidence_required,tool_evidence_present,tool_evidence_files,public_design_refs,timeout_sec,start_time,end_time,elapsed_sec,locate_sec,edit_sec,build_sec,run_sec,judge_sec,iterations,token_input,token_output,token_total,token_is_estimate,rtl_changed,env_changed,modified_files,modified_rtl_files,modified_env_files,final_build_rc,final_run_rc,final_judge_rc,final_status,repair_class,failure_class,pass_marker,evidence_used,rule_violation,notes
v2_run_20260630_025641,glm-4.7,case_001,with_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,ready_valid_aw_w_b_order,,uvm_generated,rtl,true,false,true,true,xdebug_signal_windows.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T02:08:47+08:00,2026-07-01T03:08:50+08:00,3602.137,46.958,0.54,667.138,56.877,1.294,125,4000142,76158,4076300,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,124,1,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_001,without_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,ready_valid_aw_w_b_order,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T09:05:37+0800,2026-07-01T10:05:37+0800,3600,0,0,0,0,0,231,5811151,89462,5900613,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,logs + repair-scope files + text search,,transcript=glm-4.7_transcript.jsonl; api_model_name=xopglmv47flash
v2_run_20260630_025641,gpt-5.5,case_001,with_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,ready_valid_aw_w_b_order,,uvm_generated,rtl,true,false,true,true,xdebug_signal_windows.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T02:06:09+08:00,2026-07-01T02:08:24+08:00,135.62,16.691,0.012,12.692,1.38,0.034,3,76895,3146,80041,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T02:08:24+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_001,without_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,ready_valid_aw_w_b_order,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T02:08:25+08:00,2026-07-01T02:08:47+08:00,22.338,13.115,0.006,8.744,0.459,0.012,1,17054,291,17345,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T02:08:47+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_001,with_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,ready_valid_aw_w_b_order,,uvm_generated,rtl,true,false,true,true,xdebug_signal_windows.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T03:11:26+08:00,2026-07-01T03:11:58+08:00,31.571,24.681,0.004,6.467,0.408,0.009,1,21955,4433,26388,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:11:58+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_001,without_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,ready_valid_aw_w_b_order,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T04:27:51+08:00,2026-07-01T04:28:07+08:00,16.205,9.89,0.008,5.884,0.412,0.01,1,19502,790,20292,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T04:28:07+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,glm-4.7,case_002,with_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,burst_len_or_last,,uvm_generated,rtl,true,false,true,true,xdebug_signal_windows.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T10:05:37+0800,2026-07-01T11:05:41+0800,3604,0,0,0,0,0,246,6403684,85936,6489620,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,xdebug evidence + logs + repair-scope files,,transcript=glm-4.7_transcript.jsonl; api_model_name=xopglmv47flash
v2_run_20260630_025641,glm-4.7,case_002,without_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,burst_len_or_last,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T11:05:41+08:00,2026-07-01T22:33:22+0800,3609.085,21.45,0.406,5.514,0.442,0.009,111,3502457,60714,3563171,true,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,1,TIMEOUT,rtl_only,,,logs + repair-scope files + text search,,transcript=glm-4.7_transcript.jsonl; api_model_name=xopglmv47flash; cumulative_attempts=6; cumulative_elapsed_sec=3609.085
v2_run_20260630_025641,gpt-5.5,case_002,with_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,burst_len_or_last,,uvm_generated,rtl,true,false,true,true,xdebug_signal_windows.csv;xdebug_trace_summary.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T03:15:05+08:00,2026-07-01T03:19:28+08:00,262.992,25.978,0.038,12.853,3.932,0.08,8,224247,5930,230177,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:19:28+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_002,without_xdebug,generated_wrapper,generated_uvm,UT,axi,rtl,burst_len_or_last,,uvm_generated,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-01T03:19:28+08:00,2026-07-01T03:23:03+08:00,214.69,27.625,0.023,11.638,2.951,0.058,7,183887,4940,188827,false,true,false,rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-01T03:23:03+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
