case_id,benchmark_layer,layer,level,subsystem,bug_domain,bug_class,env_fault_class,repair_scope,target_flow,fail_workload_or_case,pass_marker,timeout_sec,tool_evidence_required,expected_evidence,recommended_design_refs,notes
case_001,generated_wrapper,generated_uvm,UT,axi,rtl,ready_valid_aw_w_b_order,,rtl,uvm_generated,ut_axi_burst_outstanding,XS_BENCH_PASS;UVM_ERROR :    0;ALL_PASS,3600,true,kdebug_handshake_window.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,AXI 写地址/写数据/写响应配对在 backpressure 下被破坏，要求工具给出通道握手与 scoreboard mismatch 的时间窗。
case_002,generated_wrapper,generated_uvm,UT,axi,rtl,burst_len_or_last,,rtl,uvm_generated,ut_axi_error_backpressure,XS_BENCH_PASS;UVM_ERROR :    0;ALL_PASS,3600,true,kdebug_first_bad_beat.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,AXI burst length 或 last beat 边界处理被条件性破坏，要求工具指出 first bad beat。
case_003,real_rtl_it,generated_uvm,IT,memory,rtl,address_or_mask,,rtl,uvm_generated,it_memory_mixed_burst,XS_BENCH_PASS;UVM_ERROR :    0;ALL_PASS,3600,true,kdebug_data_mismatch.json,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,Memory path 地址、byte mask 或 data beat 被破坏，要求工具给出写入与读回不一致的信号链。
case_004,real_rtl_it,generated_uvm,IT,peripheral,rtl,mmio_resp_or_decode,,rtl,uvm_generated,it_peripheral_mmio_storm,XS_BENCH_PASS;UVM_ERROR :    0;ALL_PASS,3600,true,kdebug_decode_observation.json,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,MMIO decode 或 response status 在合法/非法访问交错时异常。
case_005,real_rtl_it,generated_uvm,IT,peripheral,rtl,error_backpressure,,rtl,uvm_generated,it_peripheral_error_interrupt,XS_BENCH_PASS;UVM_ERROR :    0;ALL_PASS,3600,true,kdebug_response_order.json,design_refs/common/rtl_debug_common.md;design_refs/it/peripheral/peripheral_it_design.md,Peripheral error response 在 ready 延迟下发生丢失、重复或错序。
case_006,fullchip,fullchip,SOC,pipeline,rtl,late_pipeline_bug,,rtl,fullchip_vcs,microbench.bin,MicroBench PASS;HIT GOOD TRAP;DIFFTEST WORKLOAD DONE,3600,true,kdebug_commit_window.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/pipeline/pipeline_fullchip_design.md,真实 XiangShan RTL late pipeline bug，几千到几万周期后失败，工具证据必须包含失败前后的 commit/redirect/写回窗口。
case_007,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,rtl,fullchip_vcs,flash_recursion_test.bin,HIT GOOD TRAP;DIFFTEST WORKLOAD DONE,3600,true,kdebug_control_first_divergence.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,valid/ready/rfWen/flush 被条件性破坏，工具证据必须定位 first divergent control event。
case_008,fullchip,fullchip,SOC,lsu_cache,rtl,address_mask_data_resp,,rtl,fullchip_vcs,flash_recursion_test.bin,HIT GOOD TRAP;DIFFTEST WORKLOAD DONE,3600,true,kdebug_lsu_first_bad_load.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,LSU/cache 地址、mask、data beat 或 response 顺序异常，工具证据必须包含 load/store 或 refill 链路。
case_009,fullchip,fullchip,SOC,branch_redirect,rtl,pc_redirect_without_early_rf_mismatch,,rtl,fullchip_vcs,flash_recursion_test.bin,HIT GOOD TRAP;DIFFTEST WORKLOAD DONE,3600,true,kdebug_redirect_pc_divergence.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,branch/redirect PC 错误但寄存器不一定立刻 mismatch，工具证据必须覆盖取指、redirect 与 commit PC。
case_010,fullchip,fullchip,SOC,memory_subsystem,rtl,cache_mmu_interaction,,rtl,fullchip_vcs,microbench.bin,MicroBench PASS;HIT GOOD TRAP;DIFFTEST WORKLOAD DONE,3600,true,kdebug_tlb_cache_refill.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,Cache/MMU interaction 或 refill/permission 时序异常，使用能在 3600 秒内完成的 workload。
